Id,SalePrice
2735,134233.79702736755
2736,145552.73643107456
2737,123625.63394190095
2738,131311.8020405265
2739,168865.07294808558
2740,144388.91346906527
2741,149398.479471901
2742,153897.80565131785
2743,148402.00980125496
2744,164541.16194228275
2745,137212.7885083959
2746,138774.83924069736
2747,138138.33142174897
2748,123765.87224663688
2749,132689.84475228566
2750,134041.8868143511
2751,136309.4279811687
2752,171307.92139774348
2753,163229.6594354592
2754,218192.68629729786
2755,134551.08235400543
2756,94866.58286079811
2757,66638.55117214998
2758,82607.99046294684
2759,158726.82346049964
2760,125343.97075954493
2761,153911.7872430533
2762,148086.96531757433
2763,182033.49389927255
2764,141207.18948106578
2765,278001.10343881353
2766,137713.15521456004
2767,87474.09478792825
2768,129888.36456491967
2769,122331.7468028649
2770,132800.45175027396
2771,112771.94892877962
2772,115197.0792396482
2773,151556.8252933759
2774,135720.7171359937
2775,95687.39921179232
2776,140466.60309392438
2777,142406.25403571827
2778,98364.49889522206
2779,122960.0406400484
2780,99263.6272537265
2781,101100.64596304172
2782,99162.31527350249
2783,100483.01897376517
2784,126306.62388244095
2785,141305.29859168874
2786,69115.79377285931
2787,123682.81800795226
2788,70902.14825537147
2789,166548.14817459878
2790,100030.3892223829
2791,110987.06924965323
2792,46904.08941843478
2793,169709.4838360641
2794,98068.06453302168
2795,115739.19799617771
2796,99887.30930225836
2797,188831.3923488076
2798,114612.44165537467
2799,124083.90826831407
2800,68049.70791902614
2801,114482.76981356315
2802,132680.97874725936
2803,164903.16365431977
2804,128860.00105611412
2805,97148.78672993308
2806,79410.60847172485
2807,151671.70335462055
2808,164514.9293519735
2809,140603.97005103147
2810,136063.56845312455
2811,160251.30229948898
2812,159464.9707470983
2813,150938.0768214109
2814,147011.19325377786
2815,101412.67368438089
2816,244017.942795739
2817,157592.62730887244
2818,137192.34465880142
2819,161151.98479709492
2820,134459.34191572148
2821,106679.64210622663
2822,189838.86986948847
2823,283929.63264073594
2824,175151.84428615385
2825,134905.6087197044
2826,132678.58581835343
2827,129704.6211156389
2828,212093.71816888585
2829,211098.84409331283
2830,217052.8013513055
2831,173798.03518049404
2832,244258.98268257553
2833,290450.7839021616
2834,217633.27726395204
2835,220001.28282278837
2836,192538.8579595918
2837,153902.10241191907
2838,149848.4768138213
2839,179143.52098864721
2840,198345.68238725752
2841,209054.915935117
2842,238321.8411723379
2843,154954.60941453403
2844,170923.36260629946
2845,121214.29448952
2846,219057.41555651656
2847,204363.70989424305
2848,218809.6318278123
2849,201587.551463766
2850,279200.9752812033
2851,219720.7948037473
2852,222348.30993444516
2853,234812.96604720107
2854,145087.66965731228
2855,197136.84701687505
2856,200599.97011723492
2857,187578.81982845766
2858,196044.20625943106
2859,128519.73507898305
2860,127015.03658991792
2861,122427.12672157545
2862,189427.97223182928
2863,124373.29259061927
2864,253862.00956306708
2865,141638.14875720607
2866,127332.73828219785
2867,98241.67560353139
2868,103890.40271764628
2869,111541.98384404978
2870,124938.48519520069
2871,84856.36707689257
2872,50524.72574626961
2873,98649.26081238095
2874,130881.79958625343
2875,115750.51349280815
2876,162653.53023805405
2877,139092.67044243176
2878,170292.66928423828
2879,141487.17762524993
2880,97152.07707794769
2881,148876.57676347648
2882,166109.62824555518
2883,193491.05456347964
2884,193858.43461789002
2885,184710.31359595477
2886,222201.6138179925
2887,87998.90168838062
2888,134746.27489453633
2889,53442.74402384026
2890,82586.96887954655
2891,135335.73025993278
2892,35891.5921665311
2893,82252.86615452339
2894,37534.280154115935
2895,327212.5017362771
2896,288493.6938760113
2897,193822.66087909817
2898,144192.574470494
2899,209780.2946405661
2900,167933.89139307596
2901,198278.21398202417
2902,183912.18406940036
2903,322551.9292579377
2904,335290.1415462776
2905,86506.08082579376
2906,207564.85082501374
2907,113910.66622897309
2908,134626.755261589
2909,136214.61999173978
2910,76774.07416569682
2911,78858.20010361556
2912,148768.56355206933
2913,81792.63424223698
2914,73059.51463911441
2915,81409.75733595558
2916,78166.04622837674
2917,165568.47066842346
2918,110387.25147420657
2919,204799.14706044746
